1209,12725 VENTURA BLVD SUITE #H,STUDIO CITY,CA,91604-2437
1210,10327 ALMAYO AVENUE,LOS ANGELES,CA,90064-2601
1211,19032   SHERMAN WAY ##B209,RESEDA,CA,91335-2617
1212,11041 SANTA MONICA BLVD SUITE #630,LOS ANGELES,CA,90025-3523
1213,5151 BELLINGHAM AVENUE UNIT #3,VALLEY VILLAGE,CA,91607-3058
1214,10035 HAYVENHURST AVENUE,NORTH HILLS,CA,91343-1103
1215,7806 TEESDALE AVENUE,N HOLLYWOOD,CA,91605-2143
1216,6722 BABCOCK AVENUE,N HOLLYWOOD,CA,91606-1311
1217,2920 EAGLE ROCK BLVD,LOS ANGELES,CA,90065-2106
1218,18404 COLLINS STREET #104,TARZANA,CA,91356-2319
1219,4804 LAUREL CANYON BLVD POST OFFICE BOX #827,VALLEY VILLAGE,CA,91607-3717
1220,14006 RIVERSIDE DRIVE UNIT #17,SHERMAN OAKS,CA,91423-1986
1221,5902 N FIGUEROA STREET,LOS ANGELES,CA,90042-4230
1222,14948 ADDISON STREET,SHERMAN OAKS,CA,91403-1335
1223,7118 JELLICO AVENUE,VAN NUYS,CA,91406-3526
1224,14637   VALLEY VISTA BLVD,SHERMAN OAKS,CA,91403-4110
1225,2701 WILSHIRE BLVD SUITE #804,LOS ANGELES,CA,90057-3239
1226,4209 WOODLAWN AVENUE,LOS ANGELES,CA,90011-2935
1227,4050 1/2 BROTHERTON STREET,CORONA,CA,92879-1813
1228,5030 YORK BLVD,LOS ANGELES,CA,90042-1714
1229,2807 S BEDFORD STREET,LOS ANGELES,CA,90034-2522
1230,510 E WASHINGTON STREET,CHAGRIN FALLS,CA,44022-4448
1231,10140 WEALTHA AVENUE,SUN VALLEY,CA,91352-1144
1232,407   N SYCAMORE AVENUE #3,LOS ANGELES,CA,90036-2657
1233,9214 S MAIN STREET,LOS ANGELES,CA,90003-3750
1234,2927 9TH AVENUE,LOS ANGELES,CA,90018-2306
1235,3607 W 6TH STREET,LOS ANGELES,CA,90020-3003
1236,1648 MCCOLLUM PLACE,LOS ANGELES,CA,90026-1444
1237,333 W CYPRESS STREET,GLENDALE,CA,91204-2534
1238,19438 HATTON STREET,RESEDA,CA,91335-2311
1239,1325 FEDORA STREET APARTMENT #3,LOS ANGELES,CA,90006-4332
1240,14725 S GRAMERCY PLACE,GARDENA,CA,90247-
1241,1851 W W 11TH STREET,LOS ANGELES,CA,90006-3719
1242,14249 KITTRIDGE STREET,VAN NUYS,CA,91405-4708
1243,15445 VENTURA BLVD APARTMENT #912,SHERMAN OAKS,CA,91403-3005
1244,522 BOSTON POST ROAD #B,WAYLAND,CA,01778-1833
1245,4415 AUCKLAND AVENUE,TOLUCA LAKE,CA,91602-2402
1246,1620 1/2 RODNEY DRIVE,LOS ANGELES,CA,90027-5412
1247,525 W 130TH STREET,LOS ANGELES,CA,90061-1180
1248,9205 VAN NUYS BLVD APARTMENT #223,PANORAMA CITY,CA,91402-6738
1249,2210 NORTHPOINT PARKWAYS,SANTA ROSA,CA,95407-7398
1250,1894 SUMMERTIME AVENUE,SIMI VALLEY,CA,93065-6213
1251,3614 GREENFIELD AVENUE,LOS ANGELES,CA,90034-7002
1252,1474 S CRESCENT HEIGHTS BLVD,LOS ANGELES,CA,90035-3820
1253,4344 KENYON AVENUE,LOS ANGELES,CA,90066-6127
1254,663 W 12TH STREET,SAN PEDRO,CA,90731-4115
1255,12720 BURBANK BLVD APARTMENT #219,VALLEY VILLAGE,CA,91607-1424
1256,14963 HAMLIN STREET,VAN NUYS,CA,91411-1407
1257,13627 HATTERAS STREET,VAN NUYS,CA,91401-4519
1258,11901   SANTA MONICA BLVD ##554,LOS ANGELES,CA,90025-2767
1259,2323 LOMA VISTA PLACE,LOS ANGELES,CA,90039-3614
1260,974 DEXTER STREET,LOS ANGELES,CA,90042-2225
1261,3419 IONE DRIVE,LOS ANGELES,CA,90068-1307
1262,14240 BURBANK BLVD APARTMENT #211,SHERMAN OAKS,CA,91401-4936
1263,6930 JAMIESON AVENUE,RESEDA,CA,91335-4814
1264,9454   WILSHIRE BLVD FLOOR #6th,BEVERLY HILLS,CA,90212-2930
1265,360 N SIERRA BONITA AVENUE,LOS ANGELES,CA,90036-2455
1266,13753 GLADSTONE AVENUE,SYLMAR,CA,91342-1510
1267,4801 W JEFFERSON BLVD,LOS ANGELES,CA,90016-3920
1268,8315 GONZAGA AVENUE,LOS ANGELES,CA,90045-2577
1269,16014 NORDHOFF STREET,NORTH HILLS,CA,91343-3042
1270,7721 SATSUMA AVENUE,SUN VALLEY,CA,91352-4531
1271,16425 HART STREET,VAN NUYS,CA,91406-4640
1272,3756 BAGLEY AVENUE APARTMENT #106,LOS ANGELES,CA,90034-4143
1273,5562 SANTA MONICA BLVD,LOS ANGELES,CA,90038-2902
1274,2116 THURMAN AVENUE,LOS ANGELES,CA,90016-1035
1275,4070 URSULA AVENUE UNIT #20,LOS ANGELES,CA,90008-2031
1276,584 N KINGSLEY DRIVE,LOS ANGELES,CA,90004-1954
1277,584 N KINGSLEY DRIVE,LOS ANGELES,CA,90004-1954
1278,8350 MELROSE AVENUE UNIT #101,LOS ANGELES,CA,90069-5495
1279,503 N FORMOSA AVENUE,LOS ANGELES,CA,90036-1944
1280,8947 HAAS AVENUE,LOS ANGELES,CA,90047-3509
1281,1132 MARIETTA STREET,LOS ANGELES,CA,90023-2120
1282,959 N CROFT AVENUE APARTMENT #2,LOS ANGELES,CA,90069-4245
1283,1511 ESSEX STREET,LOS ANGELES,CA,90021-2614
1284,6525 LA MIRADA AVENUE #110,LOS ANGELES,CA,90038-1448
1285,2303 VIRGINIA ROAD,LOS ANGELES,CA,90016-1635
1286,711 MARKET STREET,KLAMATH FALLS,CA,97601-6254
1287,6905 HINDS AVENUE,NORTH HOLLYWOOD,CA,91605-6012
1288,5709 VIA MARISOL,LOS ANGELES,CA,90042-4818
1289,9533 W PICO BLVD #b,LOS ANGELES,CA,90035-1201
1290,1226 W 59TH STREET,LOS ANGELES,CA,90044-2806
1291,1550 W 29TH STREET,LOS ANGELES,CA,90007-2850
1292,191 HERRICKS ROAD,GARDEN CITY PARK,CA,11040-5236
1293,8529 TYRONE AVENUE,PANORAMA CITY,CA,91402-3115
1294,3276 W SLAUSON AVENUE,LOS ANGELES,CA,90043-2564
1295,22916   STYLES STREET,WOODLAND HILLS,CA,91367-1622
1296,5237 NORWICH AVENUE,SHERMAN OAKS,CA,91411-3903
1297,7817 CORBIN AVENUE,WINNETKA,CA,91306-2609
1298,9800 VESPER AVENUE UNIT #9,PANORAMA CITY,CA,91402-1051
1299,3640   LOS FELIZ BLVD #2,LOS ANGELES,CA,90027-2435
1300,1330 N GARDNER STREET #308,LOS ANGELES,CA,90046-8543
1301,4547 1/2 W 17TH STREET,LOS ANGELES,CA,90019-5834
1302,21173 SAN MIGUEL STREET,WOODLAND HILLS,CA,91364-3347
1303,12143 MOORPARK STREET,STUDIO CITY,CA,91604-1216
1304,10884 NATIONAL BLVD,LOS ANGELES,CA,90064-4123
1305,10921 WILSHIRE BLVD UNIT #613,LOS ANGELES,CA,90024-4001
1306,5050 HAYTER AVENUE #5,LAKEWOOD,CA,90712-3125
1307,1713 W SLAUSON AVENUE,LOS ANGELES,CA,90047-1120
1308,7135 HOLLYWOOD BLVD #204,LOS ANGELES,CA,90046-3240
1309,2232 BRIER AVENUE,LOS ANGELES,CA,90039-3303
1310,2112 ROSCOMARE ROAD,LOS ANGELES,CA,90077-2221
1311,9244 CORDELL DRIVE,LOS ANGELES,CA,90069-1720
1312,131 N AVENUE 51 APARTMENT #3,LOS ANGELES,CA,90042-3941
1313,6271 PINE CREST DRIVE,LOS ANGELES,CA,90042-4346
1314,5182 W 20TH STREET,LOS ANGELES,CA,90016-1339
1315,1315 ABBOT KINNEY BLVD,VENICE,CA,90291-3739
1316,6212 VAN NOORD AVENUE,VAN NUYS,CA,91401-3226
1317,1833 1/2 W 47TH STREET,LOS ANGELES,CA,90062-1908
1318,10158 NEVADA AVENUE,CHATSWORTH,CA,91311-2832
1319,6915 FOUNTAIN AVENUE,LOS ANGELES,CA,90028-7517
1320,12740 LANDALE STREET,STUDIO CITY,CA,91604-1349
1321,2009 ROUTE 130 N,BURLINGTON,CA,08016-9729
1322,3133 CORINTH AVENUE,LOS ANGELES,CA,90066-1403
1323,841  1/2 N VENDOME STREET,LOS ANGELES,CA,90026-6764
1324,152 S WAVERLY STREET,ORANGE,CA,92866-2125
1325,13102 KAGEL CANYON STREET,PACOIMA,CA,91331-3218
1326,21031 VENTURA BLVD SUITE #1000,WOODLAND HILLS,CA,91364-2227
1327,4309 LEIMERT BLVD,LOS ANGELES,CA,90008-5201
1328,4334 WILLOW BROOK AVENUE APARTMENT #4,LOS ANGELES,CA,90029-2970
1329,18139 ERIK COURT UNIT #258,CANYON COUNTRY,CA,91387-4990
1330,10375 WILSHIRE BLVD,LOS ANGELES,CA,90024-4728
1331,603 N NEW HAMPSHIRE AVENUE,LOS ANGELES,CA,90004-2146
1332,4040 EAST BLVD,LOS ANGELES,CA,90066-4608
1333,169 GREENFIELD AVENUE,LOS ANGELES,CA,90049-3204
1334,20273 HAMLIN STREET,CANOGA PARK,CA,91306-4217
1335,6100 GLEN ALDER STREET,LOS ANGELES,CA,90068-2252
1336,11611 SAN VICENTE BLVD #740,LOS ANGELES,CA,90049-6519
1337,423 N VENICE BLVD APARTMENT #9,VENICE,CA,90291-4562
1338,5850 VALLEY CIRCLE,WOODLAND HILLS,CA,91367-3973
1339,6768 IRONDALE AVENUE,WINNETKA,CA,91306-4018
1340,6001 HILLANDALE DRIVE APARTMENT #6,LOS ANGELES,CA,90042-5301
1341,1737 N ORANGE DRIVE APARTMENT #5,LOS ANGELES,CA,90028-4314
1342,5055 COLDWATER CANYON AVENUE #108,SHERMAN OAKS,CA,91423-1688
1343,12427 ROSE AVENUE,LOS ANGELES,CA,90066-1515
1344,5183 W SUNSET BLVD,LOS ANGELES,CA,90027-5715
1345,5657 CRANER AVENUE,NORTH HOLLYWOOD,CA,91601-2013
1346,23442 COLLINS STREET,WOODLAND HILLS,CA,91367-3014
1347,3809 CRAWFORD STREET,LOS ANGELES,CA,90011-2617
1348,10707 AVALON BLVD,LOS ANGELES,CA,90061-2521
1349,3944 ANN ARBOR ROAD,LAKEWOOD,CA,90712-3815
1350,6240 LAUREL CANYON BLVD #200,N HOLLYWOOD,CA,91606-3219
1351,20418 E WALNUT DRIVE N UNIT #1C,WALNUT,CA,91789-2920
1352,351 FOOTHILL ROAD,BEVERLY HILLS,CA,90210-3609
1353,1664 S WESTERN AVENUE,LOS ANGELES,CA,90006-5802
1354,7511 S CENTRAL AVENUE,LOS ANGELES,CA,90001-2426
1355,340 S LA FAYETTE PARK PLACE    #232,LOS ANGELES,CA,90057-1681
1356,17340 DEVONSHIRE STREET,NORTHRIDGE,CA,91325-1543
1357,10405 CANOGA AVENUE #237,CHATSWORTH,CA,91311-2219
1358,204 E CALDER WAY SUITE #200,STATE COLLEGE,CA,16801-4756
1359,7320 LENNOX AVENUE UNIT #D13,VAN NUYS,CA,91405-2397
1360,11676 1ST AVENUE UNIT #B,LYNWOOD,CA,90262-3803
1361,15856 ROMAR STREET,NORTH HILLS,CA,91343-1418
1362,12052 PEORIA STREET,SUN VALLEY,CA,91352-2318
1363,7300 VARIEL AVENUE APARTMENT #105,CANOGA PARK,CA,91303-1609
1364,901 CENTENNIAL STREET APARTMENT #8,LOS ANGELES,CA,90012-1350
1365,2236 BEVERLY BLVD,LOS ANGELES,CA,90057-2208
1366,4959 SYCAMORE TERRACE,LOS ANGELES,CA,90042-4460
1367,210 S LARCHMONT BLVD,LOS ANGELES,CA,90004-3711
1368,2528 W JEFFERSON BLVD,LOS ANGELES,CA,90018-3703
1369,1517 N HOOVER STREET APARTMENT #4,LOS ANGELES,CA,90027-5572
1370,247 E 75TH STREET,LOS ANGELES,CA,90003-2135
1371,3722 BRILLIANT PLACE,LOS ANGELES,CA,90065-3514
1372,10332 EASTBORNE AVENUE,LOS ANGELES,CA,90024-5350
1373,15500   ERWIN STREET APARTMENT #159,VAN NUYS,CA,91411-1017
1374,943 N BEAUDRY AVENUE,LOS ANGELES,CA,90012-1381
1375,1065 LOMITA BLVD SPACE #30,HARBOR CITY,CA,90710-1975
1376,3707 FREDONIA DRIVE,LOS ANGELES,CA,90068-1209
1377,2318 OCEAN VIEW AVENUE APARTMENT #1,LOS ANGELES,CA,90057-2718
1378,20134 LEADWELL STREET APARTMENT #126,WINNETKA,CA,91306-4926
1379,1000 E WASHINGTON BLVD UNIT #118,LOS ANGELES,CA,90021-3070
1380,3402 GARDEN AVENUE,LOS ANGELES,CA,90039-1920
1381,6247 HOLLYWOOD BLVD,LOS ANGELES,CA,90028-5310
1382,13960 BURBANK BLVD #6,SHERMAN OAKS,CA,91401-5027
1383,2719 WILSHIRE BLVD SUITE #250,SANTA MONICA,CA,90403-4705
1384,11473 MEADOWVIEW LANE,PACOIMA,CA,91331-1451
1385,3021 PAULCREST DRIVE,LOS ANGELES,CA,90046-1144
1386,7917 SELMA AVENUE #210,LOS ANGELES,CA,90046-2669
1387,5345 WHITE OAK AVENUE,ENCINO,CA,91316-2482
1388,1447 E 43RD STREET,LOS ANGELES,CA,90011-3321
1389,3524 CALIFORNIA STREET,HUNTINGTON PARK,CA,90255-5922
1390,576 QUAIL DRIVE,LOS ANGELES,CA,90065-5045
1391,7644 YARMOUTH AVENUE,RESEDA,CA,91335-2240
1392,4582 WAWONA STREET,LOS ANGELES,CA,90065-5238
1393,517 N VISTA STREET,LOS ANGELES,CA,90036-5744
1394,525 S BERENDO STREET APARTMENT #401,LOS ANGELES,CA,90020-5601
1395,6942 ZELZAH AVENUE,RESEDA,CA,91335-4831
1396,1650 VETERAN AVENUE #203,LOS ANGELES,CA,90024-5537
1397,3035 FARMDALE AVENUE,LOS ANGELES,CA,90016-4030
1398,11049 KLING STREET,NORTH HOLLYWOOD,CA,91602-1721
1399,12314 SHELDON STREET,SUN VALLEY,CA,91352-2434
1400,15310 PARTHENIA STREET,NORTH HILLS,CA,91343-5106
1401,4222 VANTAGE AVENUE,STUDIO CITY,CA,91604-2065
1402,578 WASHINGTON BLVD #953,MARINA DEL REY,CA,90292-5442
1403,9701 W PICO BLVD,LOS ANGELES,CA,90035-4744
1404,6325 8TH AVENUE APARTMENT #7,LOS ANGELES,CA,90043-4127
1405,1646 S ST ANDREWS PLACE UNIT #1,LOS ANGELES,CA,90019-6429
1406,22400 N SUMMIT RIDGE CIRCLE,CHATSWORTH,CA,91311-2687
1407,404 S FIGUEROA STREET #412,LOS ANGELES,CA,90071-1713
1408,13731   LINFIELD AVENUE,SYLMAR,CA,91342-3312
1409,22020 CLARENDON STREET #102,WOODLAND HILLS,CA,91367-6302
1410,12407 VICTORIA AVENUE,LOS ANGELES,CA,90066-3629
1411,1319 AVENIDA DE CORTEZ,PACIFIC PALISADES,CA,90272-2124
1412,10930 PENROSE STREET,SUN VALLEY,CA,91352-2001
1413,13244 GRIDLEY STREET,SYLMAR,CA,91342-4526
1414,10969 LUDDINGTON STREET,SUN VALLEY,CA,91352-2716
1415,10325 COMMERCE AVENUE APARTMENT #1,TUJUNGA,CA,91042-1951
1416,5906 ETIWANDA AVENUE UNIT #20,TARZANA,CA,91356-1650
1417,1425 W 7TH STREET,LOS ANGELES,CA,90017-2305
1418,2310 GLENDALE BLVD UNIT #4,LOS ANGELES,CA,90039-3254
1419,3732 EFFINGHAM PLACE,LOS ANGELES,CA,90027-1428
1420,1461 EAGLE PARK ROAD SUITE #191,HACIENDA HTS,CA,91745-3132
1421,1843 W 76TH STREET,LOS ANGELES,CA,90047-2327
1422,15401 LUDLOW STREET,MISSION HILLS,CA,91345-1319
1423,6064 HORNER STREET ##1,LOS ANGELES,CA,90035-3812
1424,12400 VENTURA BLVD SUITE #633,STUDIO CITY,CA,91604-2406
1425,6648 SALOMA AVENUE,VAN NUYS,CA,91405-4538
1426,16014 CHATSWORTH STREET,GRANADA HILLS,CA,91344-7042
1427,447 N HAGAR STREET,SAN FERNANDO,CA,91340-2323
1428,16651 RINALDI STREET,GRANADA HILLS,CA,91344-3632
1429,12534 1/2 VANOWEN STREET,N HOLLYWOOD,CA,91605-5316
1430,1947 W 41ST DRIVE,LOS ANGELES,CA,90062-1408
1431,2230 VENICE BLVD #C,LOS ANGELES,CA,90006-5108
1432,6215 AURA AVENUE,TARZANA,CA,91335-6518
1433,16014 CHATSWORTH STREET,GRANADA HILLS,CA,91344-7042
1434,10714 LEV AVENUE,MISSION HILLS,CA,91345-2342
1435,8320 ISIS AVENUE,LOS ANGELES,CA,90045-3332
1436,5646 GLENFORD STREET,LOS ANGELES,CA,90008-1021
1437,17116 BARNESTON STREET,GRANADA HILLS,CA,91344-2441
1438,1733 S LA CIENEGA BLVD,LOS ANGELES,CA,90035-4601
1439,1233 S LOS ANGELES STREET,LOS ANGELES,CA,90015-2538
1440,14271 MINNEHAHA STREET,MISSION HILLS,CA,91345-2315
1441,2623 MACEO STREET,LOS ANGELES,CA,90065-1118
1442,17117 LANARK STREET,VAN NUYS,CA,91406-1042
1443,4605 S VAN NESS AVENUE,LOS ANGELES,CA,90062-1940
1444,2020 S BEDFORD STREET APARTMENT #1,LOS ANGELES,CA,90034-1250
1445,9811 DELCO AVENUE,CHATSWORTH,CA,91311-5325
1446,7908 SHOUP AVENUE,CANOGA PARK,CA,91304-4616
1447,10556 TELFAIR AVENUE,PACOIMA,CA,91331-3047
1448,8800 KESTER AVENUE UNIT #127,PANORAMA CITY,CA,91402-2135
1449,5618 W 79TH STREET,LOS ANGELES,CA,90045-3306
1450,10929 VANOWEN STREET UNIT #108,NORTH HOLLYWOOD,CA,91605-6428
1451,8726 D S SEPULVEDA BLVD,LOS ANGELES,CA,90045-4023
1452,7806 WHITSETT AVENUE,N HOLLYWOOD,CA,91605-2204
1453,1423 W 68TH STREET,LOS ANGELES,CA,90047-2020
1454,904 SANBORN AVENUE,LOS ANGELES,CA,90029-3018
1455,30 LATIMER ROAD,SANTA MONICA,CA,90402-1012
1456,3817 BLEDSOE AVENUE,LOS ANGELES,CA,90066-4017
1457,1776 N SYCAMORE AVENUE APARTMENT #306,LOS ANGELES,CA,90028-8660
1458,4509 TOBIAS AVENUE,SHERMAN OAKS,CA,91403-2822
1459,16550 KALISHER STREET,GRANADA HILLS,CA,91344-3777
1460,3100 BELLEVUE AVENUE APARTMENT #309,LOS ANGELES,CA,90026-3768
1461,5921 NOBLE AVENUE,VAN NUYS,CA,91411-3026
1462,6455 DENNY AVENUE,NORTH HOLLYWOOD,CA,91606-2731
1463,6650 WOODLEY AVENUE APARTMENT #216,VAN NUYS,CA,91406-6822
1464,500 MOLINO STREET SUITE #201,LOS ANGELES,CA,90013-2266
1465,15238 COVELLO STREET,VAN NUYS,CA,91405-1607
1466,16340 MARILYN DRIVE,GRANADA HILLS,CA,91344-3039
1467,1832 MALTMAN AVENUE,LOS ANGELES,CA,90026-1126
1468,601 MCCARTHY BLVD,NEW BERN,CA,28562-5232
1469,1969 S DURANGO AVENUE,LOS ANGELES,CA,90034-1116
1470,3805 ESPLANADE,MARINA DEL REY,CA,90292-5901
1471,6690 WHITLEY TERRACE    #L,LOS ANGELES,CA,90068-3221
1472,12722 RIVERSIDE DRIVE APARTMENT #20,VALLEY VILLAGE,CA,91607-3326
1473,7035 ATOLL AVENUE,N HOLLYWOOD,CA,91605-4605
1474,6700 GERALD AVENUE,VAN NUYS,CA,91406-5705
1475,119 S 5TH STREET,ALHAMBRA,CA,91801-3745
1476,4806 W 63RD STREET,LOS ANGELES,CA,90056-1713
1477,608 S HILL STREET UNIT #109,LOS ANGELES,CA,90014-1708
1478,16650 CALLE HALEIGH,PACIFIC PALISADES,CA,90272-1969
1479,8971 W 24TH STREET,LOS ANGELES,CA,90034-2009
1480,3137 STANFORD AVENUE,MARINA DEL REY,CA,90292-5528
1481,3904 DON DIABLO DRIVE,LOS ANGELES,CA,90008-4302
1482,9701 SAWYER STREET,LOS ANGELES,CA,90035-4107
1483,10335 STAFFORD LANE,CHATSWORTH,CA,91311-2560
1484,245 BOX CANYON ROAD,CANOGA PARK,CA,91304-1004
1485,1431 W 50TH STREET,LOS ANGELES,CA,90062-2415
1486,15917 GLEDHILL STREET,NORTH HILLS,CA,91343-2914
1487,1887 GREENFIELD #106,LOS ANGELES,CA,90025-4416
1488,803 N CROFT AVENUE,LOS ANGELES,CA,90069-4231
1489,1329 KENISTON AVENUE,LOS ANGELES,CA,90019-1714
1490,10966 BORDEN AVENUE,PACOIMA,CA,91331-1505
1491,6823 GREELEY STREET,TUJUNGA,CA,91042-2808
1492,4503 ATOLL AVENUE,SHERMAN OAKS,CA,91423-3304
1493,4240   FULTON AVENUE UNIT #110,STUDIO CITY,CA,91604-1803
1494,6961 SUNNYDELL TRAIL,LOS ANGELES,CA,90068-2051
1495,5663 W 78TH STREET,LOS ANGELES,CA,90045-1718
1496,15226 KORNBLUM AVENUE,LAWNDALE,CA,90260-2441
1497,439 N ARDEN BLVD,LOS ANGELES,CA,90004-3023
1498,11585 KILLIMORE AVENUE,NORTHRIDGE,CA,91326-1507
